c64b4e,127.0.0.1,GET,http://nhl_app/index,1460028621,,200
60561b,127.0.0.1,GET,http://nhl_app/nhl/edit/1,1460029033,,200
8f1d27,127.0.0.1,GET,http://nhl_app/nhl/create,1460029039,,200
eb0e67,127.0.0.1,GET,http://nhl_app/nhl/details,1460029050,7bfb24,200
7bfb24,127.0.0.1,GET,http://nhl_app/nhl/details,1460029050,,404
129557,127.0.0.1,GET,http://nhl_app/bundles/framework/css/structure.css,1460029051,a87270,200
a87270,127.0.0.1,GET,http://nhl_app/bundles/framework/css/structure.css,1460029051,,404
1689b5,127.0.0.1,GET,http://nhl_app/bundles/framework/css/exception.css,1460029051,dd58be,200
dd58be,127.0.0.1,GET,http://nhl_app/bundles/framework/css/exception.css,1460029051,,404
64748e,127.0.0.1,GET,http://nhl_app/bundles/framework/css/body.css,1460029051,919a89,200
919a89,127.0.0.1,GET,http://nhl_app/bundles/framework/css/body.css,1460029051,,404
9996d4,127.0.0.1,GET,http://nhl_app/nhl/details/1,1460029055,,200
383a0a,127.0.0.1,GET,http://nhl_app/index,1460029546,,200
136623,127.0.0.1,GET,http://nhl_app/dist/css/bootstrap.min.css,1460029547,19d963,200
19d963,127.0.0.1,GET,http://nhl_app/dist/css/bootstrap.min.css,1460029547,,404
d8dd51,127.0.0.1,GET,http://nhl_app/index,1460029589,,200
5da925,127.0.0.1,GET,http://nhl_app/dist/css/bootstrap.min.css,1460029590,06b468,200
06b468,127.0.0.1,GET,http://nhl_app/dist/css/bootstrap.min.css,1460029590,,404
fc9bef,127.0.0.1,GET,http://nhl_app/index,1460029654,,200
501108,127.0.0.1,GET,http://nhl_app/nhl/create,1460029708,,200
7a6f84,127.0.0.1,GET,http://nhl_app/nhl/edit/1,1460029714,,200
58a0c0,127.0.0.1,GET,http://nhl_app/nhl/edit/1,1460029890,,200
272b8b,127.0.0.1,GET,http://nhl_app/,1460029894,,200
ef0691,127.0.0.1,GET,http://nhl_app/index,1460029907,,200
f19e0c,127.0.0.1,GET,http://nhl_app/,1460029927,,200
3a7cc0,127.0.0.1,GET,http://nhl_app/index,1460029930,,200
93a141,127.0.0.1,GET,http://nhl_app/index,1460029986,,200
ac3ff3,127.0.0.1,GET,http://nhl_app/index,1460030003,,200
8e0c4e,127.0.0.1,GET,http://nhl_app/index,1460030058,,200
ea2bee,127.0.0.1,GET,http://nhl_app/,1460030201,,200
96e67e,127.0.0.1,GET,http://nhl_app/,1460030205,,200
4e28f7,127.0.0.1,GET,http://nhl/,1460030232,,200
290480,127.0.0.1,GET,http://nhl/favicon.ico,1460030233,b272ab,200
b272ab,127.0.0.1,GET,http://nhl/favicon.ico,1460030233,,404
c0eb32,::1,GET,http://localhost/security,1460030840,359d28,200
359d28,::1,GET,http://localhost/security,1460030840,,404
dd885f,::1,GET,http://localhost/bundles/framework/css/structure.css,1460030841,74f194,200
4af45e,::1,GET,http://localhost/bundles/framework/css/body.css,1460030841,e4974c,200
74f194,::1,GET,http://localhost/bundles/framework/css/structure.css,1460030841,,404
204fa8,::1,GET,http://localhost/bundles/framework/css/exception.css,1460030841,443397,200
e4974c,::1,GET,http://localhost/bundles/framework/css/body.css,1460030841,,404
443397,::1,GET,http://localhost/bundles/framework/css/exception.css,1460030841,,404
f592b6,127.0.0.1,GET,http://nhl/,1460032649,,200
c1af98,127.0.0.1,GET,http://nhl/nhl/articles,1460032652,,200
c13443,127.0.0.1,GET,http://nhl/nhl/articles,1460032769,,200
05f461,127.0.0.1,GET,http://nhl/nhl/articles,1460032977,,200
67afa5,127.0.0.1,GET,http://nhl/nhl/articles,1460033190,,200
3c2aca,127.0.0.1,GET,http://nhl/nhl/articles,1460033384,,200
48b508,127.0.0.1,GET,http://nhl/nhl/articles,1460033438,,200
968a55,127.0.0.1,GET,http://nhl/nhl/articles,1460033484,,200
41cf5a,127.0.0.1,GET,http://nhl/nhl/articles,1460034968,,200
57997b,127.0.0.1,GET,http://nhl/nhl/articles,1460035008,aa4ee1,200
aa4ee1,127.0.0.1,GET,http://nhl/nhl/articles,1460035008,,500
fa5872,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460035009,3c2357,200
3c2357,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460035009,,404
548adf,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460035009,ff2bd9,200
ff2bd9,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460035009,,404
aa5a6d,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460035009,e67b77,200
e67b77,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460035009,,404
b57368,127.0.0.1,GET,http://nhl/nhl/articles,1460035058,,200
52f717,127.0.0.1,GET,http://nhl/nhl/articles,1460035086,,200
1f6352,127.0.0.1,GET,http://nhl/,1460102583,,200
fbf621,127.0.0.1,GET,http://nhl/nhl/articles,1460102587,,200
6f4cc3,127.0.0.1,GET,http://nhl/nhl/create,1460104089,1f8eda,200
1f8eda,127.0.0.1,GET,http://nhl/nhl/create,1460104089,,500
bffe6f,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460104090,2e8bc0,200
93a6af,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460104090,3667c5,200
2e8bc0,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460104090,,404
3667c5,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460104090,,404
ca4d6a,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460104090,c37162,200
c37162,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460104090,,404
4ca030,127.0.0.1,GET,http://nhl/nhl/create,1460114190,14caa2,200
14caa2,127.0.0.1,GET,http://nhl/nhl/create,1460114190,,500
ae4640,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460114191,0b5743,200
0b5743,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460114191,,404
d546cd,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460114191,c1ae7a,200
c1ae7a,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460114191,,404
69f103,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460114191,77d8df,200
77d8df,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460114192,,404
8505b1,127.0.0.1,GET,http://nhl/nhl/create,1460114231,7dea59,200
7dea59,127.0.0.1,GET,http://nhl/nhl/create,1460114231,,500
546295,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460114232,b1a52f,200
b1a52f,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460114232,,404
9172df,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460114232,b61ed5,200
b61ed5,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460114232,,404
d131c2,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460114232,cc6282,200
cc6282,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460114232,,404
65c027,127.0.0.1,GET,http://nhl/nhl/create,1460114285,,200
9f7ded,127.0.0.1,GET,http://nhl/nhl/articles,1460114291,,200
0fa4b6,127.0.0.1,GET,http://nhl/nhl/create,1460114918,,200
fc4bb4,127.0.0.1,GET,http://nhl/nhl/create,1460114973,746e74,200
746e74,127.0.0.1,GET,http://nhl/nhl/create,1460114973,,500
7fca53,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460114974,704274,200
813aa7,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460114974,e2a7a9,200
704274,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460114974,,404
e2a7a9,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460114974,,404
eb347a,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460114974,a1f8c1,200
a1f8c1,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460114974,,404
e2c9c2,127.0.0.1,GET,http://nhl/nhl/create,1460114999,,200
3af762,127.0.0.1,GET,http://nhl/nhl/create,1460115013,e34ad4,200
e34ad4,127.0.0.1,GET,http://nhl/nhl/create,1460115013,,500
eda959,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460115014,5f9432,200
e9028b,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460115014,706e80,200
d4bd59,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460115014,9b42d2,200
5f9432,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460115014,,404
706e80,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460115014,,404
9b42d2,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460115014,,404
56d702,127.0.0.1,GET,http://nhl/nhl/create,1460115026,,200
7ac77e,127.0.0.1,GET,http://nhl/nhl/create,1460115221,e9ca8c,200
e9ca8c,127.0.0.1,GET,http://nhl/nhl/create,1460115222,,500
0dc8ce,127.0.0.1,GET,http://nhl/bundles/framework/css/body.css,1460115223,222034,200
97dc1f,127.0.0.1,GET,http://nhl/bundles/framework/css/structure.css,1460115223,3d9d88,200
95dc9e,127.0.0.1,GET,http://nhl/bundles/framework/css/exception.css,1460115223,ec5591,200
